Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,974.9874707684428
NCC54,OUT027,5221.529503778471
FDP08,OUT018,2879.0565649372265
FDU44,OUT046,2725.8629235215285
DRG39,OUT035,937.3014289754801
FDU32,OUT049,2056.656964848161
FDY27,OUT049,2850.6866992971723
NCP54,OUT013,1953.3095142610866
NCZ41,OUT049,2075.5655816760273
DRL49,OUT013,2279.932074287709
FDI05,OUT018,973.8467981553683
FDY56,OUT045,3704.916212785662
DRC13,OUT013,2040.5796770723182
NCV29,OUT017,2922.5708969852712
FDR24,OUT049,1544.2996896819382
FDZ34,OUT018,2784.388594633969
FDP37,OUT035,2075.703819770025
FDX08,OUT027,4362.618650168986
FDS57,OUT045,2291.3125030100064
NCG18,OUT049,1682.8701655723319
FDK25,OUT018,2441.2700712218116
FDH53,OUT049,1401.0022388614416
DRI59,OUT018,3257.257920159389
FDA52,OUT046,2871.274359988117
FDT20,OUT010,1196.4579448764828
FDE36,OUT019,704.4486775087435
FDI24,OUT017,2845.395361034205
FDB28,OUT018,2829.675142169773
FDV11,OUT017,2923.5735570442025
FDP01,OUT046,2558.7135995267054
FDD34,OUT027,4025.8041429758323
FDJ50,OUT027,2353.3704440074516
FDZ44,OUT013,1953.5430343934868
DRO59,OUT035,1297.0406520759834
DRB48,OUT045,740.5076807523398
FDR21,OUT018,2496.7387092508816
NCE42,OUT010,1801.4419358832238
FDO23,OUT046,1549.5424768798223
NCE30,OUT018,3039.566765818741
FDQ22,OUT035,698.247786244113
FDY01,OUT045,1950.154884324275
FDS08,OUT017,2929.6201742952007
FDG28,OUT018,3641.390945392398
FDQ51,OUT018,582.0908546531945
FDB05,OUT017,3984.052030867086
FDO56,OUT049,2010.2143327747501
FDE02,OUT018,1237.9598801595018
FDN45,OUT017,3578.15427057435
FDS09,OUT013,863.3891836325375
NCA54,OUT018,2570.6561530158538
FDP09,OUT010,1479.8819548372437
FDC53,OUT045,1637.434824665772
NCM55,OUT017,3007.277993267237
FDL09,OUT018,2428.003409061003
FDA11,OUT019,417.4938998747703
FDA50,OUT045,1524.9333908835108
FDC23,OUT017,2945.5382445875343
FDE22,OUT049,2591.7407735958773
FDD23,OUT046,3092.1853687901157
NCA29,OUT049,2778.252315599532
FDK38,OUT046,2432.213927382409
DRC13,OUT046,2030.095524279402
NCP43,OUT049,2890.517658247356
FDX28,OUT049,1634.6145310767888
FDF08,OUT049,1588.50883198427
FDZ33,OUT046,2421.4289594276793
FDD10,OUT049,2932.707978223766
FDO58,OUT017,2648.825352017799
FDI50,OUT017,3786.636712246019
FDO58,OUT045,2681.648008831026
FDX08,OUT013,2927.4081022942282
NCK17,OUT010,1194.7519681587087
FDF39,OUT035,4197.939305536698
FDU45,OUT010,45.84069599424542
NCJ18,OUT018,1551.5083658692786
DRC27,OUT019,1955.616312004966
DRC25,OUT035,1422.9217080610767
FDU59,OUT035,2616.093092297573
FDU28,OUT035,3078.99643631951
NCP30,OUT046,714.3257742214574
FDB39,OUT018,595.3037518601407
FDE41,OUT013,1433.5191573849688
DRH11,OUT010,956.4956205976878
FDA58,OUT045,3767.5356903252246
FDU50,OUT046,1900.2999481884099
FDM34,OUT013,2076.3132709122565
FDM44,OUT027,3131.7891277579433
FDR39,OUT045,2965.0012115599225
FDM25,OUT045,2895.1530424540333
FDQ49,OUT049,2607.2221457969936
DRH25,OUT018,576.7075571535802
FDM09,OUT027,4196.802296982081
FDL44,OUT019,681.3716402012506
NCR42,OUT018,252.69479388562257
DRL59,OUT046,938.4402207205151
FDX43,OUT013,2721.2202873616116
DRK47,OUT010,1698.6044475951564
FDU48,OUT018,1830.2949225110672
FDY12,OUT045,916.4422137858085
NCN43,OUT018,1677.8986563181197
NCM55,OUT018,2621.538595963028
FDQ21,OUT027,3413.5522951762177
FDX13,OUT035,4055.5634065199706
NCK30,OUT027,5414.237106046705
FDG20,OUT049,2906.684934143349
DRG27,OUT017,738.1003448661444
FDY14,OUT018,3846.4481730576745
FDP59,OUT035,1758.4940617874545
FDU60,OUT017,2796.8149679274547
NCC18,OUT019,723.8583754820017
DRJ39,OUT017,3521.701960949557
FDS07,OUT049,1907.2439832544449
FDM08,OUT027,5045.117868974443
FDP51,OUT045,2021.656593311244
FDU16,OUT035,1406.127395341025
FDH12,OUT013,1726.0825704280433
DRE48,OUT010,1210.8456326258604
NCL42,OUT027,5277.599371612672
FDR21,OUT045,2860.824220805153
NCW29,OUT035,2159.697591220404
FDO11,OUT013,4026.36384822329
NCM31,OUT049,2293.722494667463
FDV35,OUT019,522.0375591241441
FDF58,OUT017,1088.3458928902926
NCE43,OUT049,2705.661304790171
FDA02,OUT035,2355.4724839724818
DRL37,OUT010,1162.3784281572068
FDR24,OUT018,1241.2350516322979
FDW59,OUT049,1419.2889347653024
FDS22,OUT049,855.9282338402403
FDW24,OUT017,908.8298572158681
FDU24,OUT035,1618.387745219115
FDA21,OUT027,4407.262199542478
FDH58,OUT027,3324.7485438864665
FDW36,OUT018,1399.312740586152
FDI45,OUT027,4237.585852234039
FDU01,OUT018,2735.521431650398
FDF35,OUT027,3212.920647262075
FDU43,OUT019,1893.5336054428262
FDE24,OUT019,358.4968423509617
FDK50,OUT049,2692.2132986694514
FDG31,OUT045,1098.13248044213
FDC60,OUT045,1547.4774775383353
FDL36,OUT013,1472.700238665209
FDP21,OUT013,3064.8077663181225
FDW16,OUT045,1536.7925786784333
FDX02,OUT017,3577.3049893144926
FDQ58,OUT027,3907.790534521655
FDT51,OUT046,1891.2178793563737
FDD59,OUT049,1415.4706832384022
NCM42,OUT018,1450.4150423427816
FDA57,OUT018,401.0473771533919
FDZ48,OUT035,1856.490902950927
FDE46,OUT045,2479.804020784138
NCZ30,OUT019,20.720914941555336
FDB56,OUT017,3128.4655664755637
FDA25,OUT027,3201.110982491301
FDD20,OUT013,2046.9601804671495
FDL25,OUT013,1548.7696542027345
NCO18,OUT049,2845.5498325974063
FDJ45,OUT017,847.546847116822
FDR12,OUT035,2817.1798867974107
NCF19,OUT010,1123.2569791378792
FDK25,OUT046,2735.443312611011
NCR17,OUT046,1887.502063870179
FDC52,OUT046,2481.406575037044
NCA54,OUT017,2915.9217582610117
FDR45,OUT010,1900.1018811723636
NCM19,OUT049,1863.839624927468
FDF39,OUT027,5612.172374290623
FDX23,OUT049,1632.0202515340136
FDD58,OUT027,3050.422429569058
FDX28,OUT013,1600.350188750899
NCD31,OUT013,2573.5979403601236
FDU57,OUT018,2155.892569304638
FDI27,OUT046,819.3039007007465
NCM42,OUT046,1766.2759784929278
FDD32,OUT027,2847.9431456887824
FDI34,OUT013,3663.991534220986
NCM29,OUT049,2141.8749705273776
FDG46,OUT018,1577.4101438360951
DRC01,OUT010,1031.4357295770483
FDB15,OUT027,5542.027222587363
NCA17,OUT027,3840.878601173595
FDF10,OUT046,2430.6167024729125
FDR26,OUT027,4245.348900253419
FDI02,OUT049,1920.1835934396117
NCM54,OUT010,122.01317961096784
FDF14,OUT013,2459.7155341594694
FDJ33,OUT010,81.76948315455452
FDM20,OUT035,3977.522694444054
FDC03,OUT027,4546.775849910397
NCX05,OUT046,1910.248303963562
NCM41,OUT027,2934.7472319881167
NCU29,OUT010,477.5732107012154
FDQ59,OUT017,1474.1509966432573
FDH46,OUT010,206.46346609125797
FDH09,OUT013,1045.9406627478152
NCD06,OUT045,789.2546623105948
FDC15,OUT035,2463.505339276507
DRD37,OUT027,2194.3557946893925
FDT28,OUT027,3806.8224818701337
FDR28,OUT027,4078.35320632696
FDT38,OUT017,1419.7678038338477
FDV34,OUT027,2721.281166032399
FDY52,OUT035,1064.2048157280942
FDB34,OUT013,1405.4672737906212
DRL23,OUT018,1430.7347892397393
DRB24,OUT046,2498.2163614697893
FDJ50,OUT046,985.7506963211879
FDQ49,OUT035,2572.9317806519925
FDP20,OUT035,2084.512021638994
FDV19,OUT027,4062.57502561961
NCR54,OUT045,3120.7250690328574
FDO09,OUT010,2245.296969853469
FDS57,OUT018,1989.4940626949447
FDN10,OUT049,1941.5850287103378
FDV23,OUT049,2067.6827719882963
FDY28,OUT049,3454.737812782108
DRG51,OUT013,2606.906149346243
FDD45,OUT019,415.3124931105959
NCL18,OUT027,4451.883146427226
NCM29,OUT013,2102.8848156004474
FDF17,OUT027,4542.14919247796
FDE22,OUT017,2638.6331697595374
FDQ22,OUT017,706.2514579244822
FDS01,OUT013,2904.3130605403867
FDW35,OUT027,2177.541730816279
FDJ33,OUT046,2074.785106201969
NCF54,OUT035,2752.5791785040487
FDE09,OUT013,1822.12176738155
NCE06,OUT045,2579.6603250184953
DRH49,OUT049,1355.6195955894204
FDY43,OUT045,2781.7737529483697
NCT05,OUT017,4092.69828212
FDZ34,OUT045,3118.8935940700103
FDL38,OUT017,1567.1430715387366
FDZ31,OUT017,3148.485378935759
FDR14,OUT035,914.6753453311517
NCN54,OUT049,1312.056871790011
NCC42,OUT027,3676.6311292704067
FDK08,OUT017,1753.0705974282728
FDP59,OUT013,1760.035890259485
FDV22,OUT035,2602.2223786782474
FDD33,OUT035,3783.251086519542
DRE60,OUT027,5001.5779953564215
FDK52,OUT046,3614.145011834937
FDA02,OUT017,2405.5171705779126
FDM56,OUT049,1848.4786904519976
FDE57,OUT035,2354.1896363944165
FDM32,OUT045,1525.9498380238492
NCQ30,OUT027,3368.3246450132415
FDQ27,OUT027,3180.714991662398
FDT60,OUT027,3448.6344219706875
FDU43,OUT049,3930.844020403817
NCO55,OUT035,1748.138665286598
FDG02,OUT045,3118.6238049543267
FDJ28,OUT013,3022.893172952102
FDP40,OUT045,1873.4067821747644
FDJ38,OUT045,3149.6737435083246
NCC54,OUT017,3873.339461884461
NCZ41,OUT046,2052.579616646702
FDK38,OUT019,467.52690157841784
FDU52,OUT013,2462.398937194106
FDC40,OUT046,1290.5667280855698
NCR30,OUT017,1242.9199046766778
NCN18,OUT017,1816.9238349588852
FDB50,OUT035,1344.7134426429725
FDG04,OUT013,2985.017618914545
FDR26,OUT035,2828.6226059900055
NCT17,OUT018,2709.948238751711
FDX35,OUT027,5081.468753688354
FDS12,OUT046,2073.775927441685
NCZ29,OUT027,3455.412781971672
FDB38,OUT010,759.3632750230115
FDP12,OUT013,696.4191581405992
FDP22,OUT046,939.5207159102356
FDS26,OUT018,3787.245106529665
FDR52,OUT046,3113.5442070543463
DRJ13,OUT046,2596.4588184390427
FDU48,OUT027,3544.6130910010993
FDE29,OUT035,1017.5197326741886
NCT29,OUT049,2005.058987870182
DRK37,OUT018,2698.8238868406834
FDK55,OUT046,1483.233690268141
FDR07,OUT046,1630.6882428381891
FDO21,OUT027,5050.028304795902
FDK46,OUT049,4171.751084199055
FDB12,OUT045,1769.8834646511066
FDT31,OUT027,4488.639600923081
FDJ33,OUT045,2073.1406396274683
FDC26,OUT027,3229.471929191122
NCQ02,OUT045,3011.4768518375563
FDP08,OUT010,1231.2213735550201
FDB11,OUT027,5050.465069074511
FDV55,OUT013,2376.773648752048
FDW20,OUT049,2046.2558302130026
NCJ18,OUT019,76.64968756732905
FDC41,OUT018,917.718405977145
FDE14,OUT027,3160.1537099198913
FDG35,OUT013,2878.9999274677216
FDF45,OUT035,1089.0192337119402
FDS19,OUT027,2784.9940575481346
FDS58,OUT019,649.0462473660705
FDA26,OUT017,3551.976944057035
FDM32,OUT049,1522.5382207228924
FDL45,OUT046,2075.266478942834
FDZ55,OUT049,2645.7334716892756
FDY37,OUT049,2396.576087485305
FDO46,OUT046,3127.481583848615
FDQ60,OUT046,2008.5813842022978
FDA19,OUT018,1840.689609438957
FDL15,OUT046,2516.87408659097
FDM10,OUT018,3082.2014658598796
NCL05,OUT017,782.4153466449305
DRK49,OUT010,1193.957915778183
NCE18,OUT027,5391.548164810178
FDG40,OUT049,632.1802698268323
DRI59,OUT045,3569.948639869108
FDK28,OUT035,4082.195571091762
NCD06,OUT019,1209.5932042168788
FDO11,OUT019,2077.498020315459
FDK27,OUT046,1986.0356499233433
FDT43,OUT027,2327.9676651933546
FDD38,OUT018,1448.578731062436
FDA16,OUT049,3524.5831642419835
FDL14,OUT027,3979.447013275099
NCM17,OUT049,792.0631836849446
FDD20,OUT045,2075.4770127279025
FDA40,OUT045,1496.5949378295186
FDL43,OUT045,1329.9534938385661
FDV15,OUT045,1692.1625214261414
FDE52,OUT046,1506.7708738147653
NCL17,OUT010,398.87961622235156
NCJ31,OUT045,3783.5136580941585
FDR60,OUT045,1314.6364126546246
NCA18,OUT035,1880.6553905021487
FDS21,OUT027,2532.6749392135844
FDW09,OUT035,1374.9598504402702
FDL26,OUT035,2541.6335825235974
FDS47,OUT018,1154.3616755679177
FDC39,OUT046,3258.7398220707128
FDT51,OUT035,1901.719697637875
FDK40,OUT035,4197.222959382852
NCG19,OUT045,3719.5695371543693
FDZ07,OUT046,1140.7582067939388
FDF08,OUT027,2962.0458590218304
FDO04,OUT013,910.9525341963673
FDK41,OUT018,1036.7549242878888
FDP15,OUT049,4094.234777831819
NCD43,OUT018,1383.4632385927455
NCP18,OUT013,2357.743714100371
FDZ51,OUT046,1606.6246013183497
DRH13,OUT035,1788.1500881916952
FDF38,OUT045,808.8242379778997
NCI43,OUT045,841.4145045522984
FDM38,OUT027,2415.7882221415616
FDS03,OUT013,1079.8420687716166
DRJ47,OUT017,2796.1914193768926
FDT50,OUT010,335.689468357565
FDV02,OUT046,2747.63120525242
NCG18,OUT017,1712.6405025844676
FDW52,OUT046,2695.5877434591403
FDS40,OUT035,659.6982696457477
FDN31,OUT017,3129.5636686043176
FDA37,OUT045,2096.584687417479
FDA15,OUT046,3965.399633764631
FDL39,OUT046,2923.2233161771314
FDJ53,OUT045,1981.0449186507924
FDX22,OUT013,3392.7363933390325
NCZ42,OUT045,3798.9468118564546
FDD56,OUT027,4313.516005934784
FDD40,OUT017,3140.0385411855045
FDS50,OUT013,3456.6826919044292
NCN14,OUT013,2917.3410422427683
FDT15,OUT013,2972.864592565321
NCS18,OUT027,3156.154706458218
NCO26,OUT010,87.06028949619899
FDF58,OUT018,738.3999566960456
NCB19,OUT013,1375.6646145156437
FDH26,OUT017,2394.110240002091
DRB24,OUT027,3870.826747782616
FDA49,OUT018,1146.7879207652059
FDB32,OUT045,1631.1007365745809
FDI36,OUT017,3230.1919734313865
NCA17,OUT010,487.8043377265471
FDH22,OUT013,1997.0123407356264
NCM26,OUT018,2141.580526277103
FDT15,OUT027,4409.353766576454
FDB16,OUT018,1091.9583232820712
NCP54,OUT027,3397.1147845775154
FDJ36,OUT013,1691.1662308538646
FDO28,OUT045,1947.0098214021593
FDU09,OUT013,949.4129901611665
FDF29,OUT017,2156.499151989593
FDY08,OUT013,2309.1823774544946
DRJ59,OUT018,364.89437669653586
FDT23,OUT027,2785.803152992368
FDU15,OUT018,420.4821154094116
FDT47,OUT013,1633.9270669332668
FDI53,OUT019,681.9299314225077
FDR59,OUT018,3908.86987274574
FDD53,OUT035,721.839200603404
FDY51,OUT017,3548.746849813685
FDT04,OUT049,672.8076769632858
FDU51,OUT049,2906.787131590187
FDG14,OUT035,2549.83860651317
NCU06,OUT045,3662.2319944568676
DRG25,OUT046,2992.318828167298
DRH49,OUT035,1397.6204366269787
FDN15,OUT035,2290.198130055284
FDL43,OUT018,978.3419190091327
NCT18,OUT049,2922.068057438413
NCB31,OUT013,4086.893875319831
FDK57,OUT035,1958.686198242887
FDY04,OUT019,683.0608873746191
NCP54,OUT046,1972.4092852366875
FDF41,OUT013,3834.7811722196143
FDM01,OUT045,1753.4625647054072
FDW03,OUT045,1787.6651887636879
FDF28,OUT045,2040.013111895237
FDY37,OUT017,2412.329627335187
FDQ03,OUT017,3861.6618906313397
FDP51,OUT027,3414.9819132927482
FDJ40,OUT017,1873.010852676826
FDC32,OUT049,1593.3467525632993
DRI49,OUT027,2727.113813126822
NCW54,OUT017,945.4450140939981
FDF09,OUT017,758.2860630577476
FDP45,OUT018,3720.8812918989906
DRJ23,OUT018,2695.5741337639006
FDS59,OUT017,1905.495028288924
FDY08,OUT046,2325.1439433108485
FDX16,OUT049,2391.359337351347
FDY16,OUT018,2663.196270357501
FDK32,OUT035,2563.665930023242
FDQ22,OUT013,679.5439994221712
NCC31,OUT018,2181.7827655353612
FDG58,OUT049,2541.474229857213
DRF48,OUT013,2994.208104319643
DRH36,OUT049,1240.1774970503498
NCR30,OUT035,1248.9811852376138
FDB03,OUT019,1853.16549932417
FDZ28,OUT027,3489.7617485917503
FDR35,OUT017,3229.34903901174
DRD15,OUT027,5127.276804773328
FDJ33,OUT019,80.79713317086903
FDA56,OUT010,91.33561801540755
FDP56,OUT046,893.3170795399998
NCT30,OUT046,820.9791651901509
FDK15,OUT017,1683.8885436610663
FDH44,OUT018,2134.503883232875
FDV01,OUT013,2538.6463788175424
DRG03,OUT017,2496.4473859285413
FDG50,OUT027,2940.4219908707337
FDR16,OUT010,1518.7085762048152
FDZ60,OUT046,1775.7860391409072
DRG03,OUT045,2505.9312284209946
FDS56,OUT018,3970.3563479123873
FDU33,OUT045,831.632788527986
DRD27,OUT035,1660.2778082635618
FDW22,OUT046,3616.7870417469117
DRA24,OUT045,2668.5974535820924
FDF38,OUT049,800.7419782957232
FDX48,OUT013,2519.181462866964
FDS58,OUT018,2327.1643292011063
FDC32,OUT046,1578.157626731537
NCQ29,OUT045,4165.847494766755
DRK39,OUT018,1089.176914365085
NCS38,OUT017,1862.786283463749
DRO47,OUT013,1805.1884625787966
DRG27,OUT027,2153.1545474062436
FDC57,OUT027,4561.793844827987
FDS55,OUT046,2424.8874865999696
NCJ06,OUT018,1611.1258094451434
FDO01,OUT019,207.03496965901715
NCM55,OUT045,2976.281573454082
FDC52,OUT049,2495.0686610796215
FDQ15,OUT045,1377.6253076517276
NCT30,OUT027,2205.722348346623
NCR42,OUT027,1978.17994621063
FDD28,OUT035,989.7670225926614
FDQ34,OUT049,1717.037475870598
FDZ12,OUT027,3721.672564144862
DRE13,OUT019,548.4727199621502
NCN07,OUT019,182.14159436101698
FDM28,OUT035,2906.7369984613097
FDI10,OUT017,2828.4069326449317
FDQ25,OUT013,2801.338899605247
FDA38,OUT010,1897.6204910721415
DRI13,OUT049,3472.7539041428836
FDY20,OUT027,2979.770044430052
NCZ53,OUT035,3031.185805181272
NCM31,OUT013,2285.906080130644
DRB01,OUT017,3042.6853386720004
DRF37,OUT046,4160.0034414984
NCF42,OUT049,2814.970113929536
FDF16,OUT018,2069.763585661298
FDB41,OUT013,821.508974173309
FDR34,OUT013,3650.604241812163
FDR15,OUT018,2256.309696530361
NCV42,OUT019,162.60529746596313
FDW51,OUT035,3457.3454087370164
FDU36,OUT017,1647.38275056643
FDX60,OUT049,1375.7518756817374
FDY03,OUT035,1914.3942514115008
FDW55,OUT045,4053.0500418284573
FDT01,OUT010,1510.986167389941
FDG58,OUT013,2507.1903951213217
FDK21,OUT017,4014.5575394535267
NCS41,OUT019,958.2476259413913
FDS10,OUT045,2931.5607604522866
NCT53,OUT046,2676.915875131969
FDJ28,OUT018,2732.3682523792418
FDX44,OUT045,1507.7610663671599
FDT20,OUT018,413.2347075741421
FDO44,OUT017,1862.725398802103
NCX17,OUT049,3753.2940080887975
FDY01,OUT017,1987.2996848666453
FDJ12,OUT027,4816.7312565397915
DRK35,OUT018,350.93690365793765
FDD47,OUT019,784.2360609779394
NCM53,OUT035,1760.333973535144
FDO45,OUT013,1468.438807833687
NCM42,OUT010,151.1870809359835
FDE04,OUT046,2919.4781880034666
NCI30,OUT027,5328.659878689372
FDZ19,OUT013,2816.0255542704576
FDW57,OUT013,2857.156869396596
FDA25,OUT013,1727.5530775212978
FDT22,OUT046,1011.417258333436
FDP51,OUT013,1960.6107786843572
FDD48,OUT027,3322.445757570869
FDY39,OUT035,3011.684855837609
FDO48,OUT010,1678.368173694719
FDD23,OUT027,4466.4223429203885
DRN35,OUT027,2080.1842128594503
FDT01,OUT035,3490.8759326719733
FDC20,OUT010,936.3473538743306
DRJ35,OUT035,1087.3974237624939
FDB32,OUT046,1604.6898940884196
FDL24,OUT046,2859.911148448034
NCV42,OUT035,1838.83929692689
FDZ46,OUT046,1803.449256663779
FDC15,OUT013,2419.9086448362114
FDD08,OUT019,1247.6988133539055
FDY50,OUT049,1453.9685516616075
FDD36,OUT013,1934.0010733359372
FDG57,OUT027,2294.7639394590933
FDL21,OUT018,458.71092173193307
FDN16,OUT027,3111.0635217263102
FDJ09,OUT027,2208.316633450265
FDS01,OUT010,1004.3543672925373
FDV33,OUT017,4219.808625824482
DRE12,OUT017,1880.5840413744406
FDR07,OUT013,1606.9247891118375
FDP48,OUT010,1082.9338923108483
NCB55,OUT035,956.1717724500388
FDQ08,OUT013,1078.708864072265
FDR34,OUT035,3750.277752216596
FDO33,OUT046,1843.2494731973854
FDP13,OUT045,761.4397916338099
FDX12,OUT049,3940.3608826380214
NCT06,OUT049,2674.5173898808575
FDR16,OUT019,1474.4524882150422
FDE36,OUT046,2731.4644716761222
FDZ36,OUT049,3042.3250393282074
FDV13,OUT045,1551.613042652277
NCZ17,OUT035,667.6965648577997
FDU56,OUT045,2997.644798915413
FDM09,OUT035,2802.7506883426267
FDV02,OUT017,2753.6438011902383
FDS34,OUT018,1563.5196424721375
FDA11,OUT049,1609.8986234033803
FDP09,OUT017,3418.201315808257
FDB29,OUT027,3306.6079115451525
FDT19,OUT017,2888.9547839714337
DRH15,OUT017,802.9728894246284
FDY38,OUT046,3734.5085850598066
FDF14,OUT027,3905.1486623326773
FDN48,OUT010,379.58565655314356
FDQ12,OUT013,3668.7881920491986
NCJ43,OUT045,2772.8913938428004
FDE17,OUT019,513.7931964205977
FDB05,OUT035,3963.6582302541406
FDH10,OUT045,3100.875992315749
NCR06,OUT017,735.9914002903198
FDU32,OUT018,1710.0140186299798
FDD56,OUT049,2883.4918202177387
FDO36,OUT018,2599.5704785410226
FDH16,OUT010,426.72877157120143
FDX10,OUT018,355.9038446401161
FDZ37,OUT017,1576.2987262751083
FDU31,OUT010,1646.5366735124665
DRC49,OUT049,2302.239690961714
FDL15,OUT045,2487.220271782878
FDN32,OUT019,1057.2444258250339
DRH59,OUT027,2661.6795064001976
NCU29,OUT049,2416.070473515393
FDR37,OUT019,1042.159377067383
FDS14,OUT018,2179.8077675595637
FDU02,OUT027,4988.403856448627
FDJ08,OUT035,3137.594776884576
NCZ06,OUT045,4013.2616131341742
FDO31,OUT049,1467.2196261512665
FDH31,OUT018,1408.9227401456465
FDS58,OUT017,2656.8644593246026
NCA53,OUT027,2270.527470293319
FDF50,OUT046,3218.3422151525438
NCW42,OUT049,3545.881393447322
NCQ17,OUT045,2520.136359565885
FDK51,OUT018,3852.608143207447
NCW41,OUT010,621.3522222060847
NCR29,OUT017,977.8240133063873
FDB08,OUT019,638.0556334419789
FDA40,OUT027,2852.4256328783217
FDL14,OUT018,2311.746644467287
FDB47,OUT046,3332.048052424881
FDO03,OUT035,3721.3200972542845
DRK13,OUT019,1156.4748372575918
FDX13,OUT010,2068.7534654327847
FDF52,OUT046,2935.8145845718764
FDT11,OUT013,3059.645897689495
FDB08,OUT013,2594.625396266566
FDQ28,OUT018,2216.7950164419804
FDD29,OUT045,4026.083435697065
NCQ29,OUT027,5564.39069040832
NCO02,OUT013,1061.5564991897288
FDR56,OUT010,1275.2991255385666
NCM54,OUT049,2031.4522447398035
FDP51,OUT035,1973.0786743839963
FDT38,OUT013,1340.1581962465293
FDZ20,OUT018,3758.8345098474747
FDJ53,OUT013,1921.5476511831828
FDX13,OUT049,4030.6818002018063
FDP58,OUT035,3524.021918648865
NCK31,OUT019,1077.4822055279287
FDA35,OUT018,1741.2989951021887
FDV37,OUT018,2937.824319970144
NCO07,OUT027,4822.200500659454
FDA20,OUT045,3056.29250059552
FDZ59,OUT035,2774.2914143907683
NCY17,OUT017,793.1147907242691
FDQ28,OUT035,2516.1307799077094
FDV35,OUT017,2520.7340131824803
FDQ36,OUT013,642.9051897016291
FDD34,OUT018,2322.3937346281145
FDK51,OUT045,4182.108761097577
FDV31,OUT035,2871.983859627456
FDR04,OUT035,1593.8720405566685
FDR14,OUT049,911.5459429105379
DRC36,OUT010,906.415771256419
FDE39,OUT019,36.582684591855966
FDP57,OUT049,1735.0769909191783
FDE57,OUT046,2346.800945550158
NCN18,OUT046,1796.9747712182814
NCQ05,OUT018,2116.8763049077706
FDW47,OUT035,1988.8905392817805
FDV46,OUT035,2260.4668257996527
NCP29,OUT045,1068.4543650602047
FDE09,OUT018,1540.9395584623314
NCU06,OUT027,5044.411303318238
FDT19,OUT010,917.6931322656053
DRF15,OUT017,2496.837093713201
DRI51,OUT013,2720.0295591685626
NCX54,OUT013,1660.266896587372
DRE01,OUT013,3784.712245959675
NCB07,OUT045,3108.2901362096177
FDU50,OUT035,1885.8911691438711
FDG40,OUT035,625.9174477455712
FDW10,OUT018,2499.977710885878
FDX51,OUT013,3147.3116419966454
NCP17,OUT045,1086.5306792955798
FDP21,OUT035,3081.9550261092845
FDL04,OUT045,1708.0169193697536
FDV23,OUT013,1982.0251740281924
FDF24,OUT046,1424.3468983049281
FDH56,OUT027,3351.0418165785636
FDB51,OUT049,1036.713814417466
FDI58,OUT027,3018.719945710223
FDR20,OUT013,877.5150452009567
FDC51,OUT018,1699.8532778226563
FDB16,OUT027,2804.8781569574835
FDE40,OUT049,1045.197362418185
NCM17,OUT035,787.3690481550803
FDU56,OUT035,3027.142159057115
FDS32,OUT019,401.9556784346086
FDX02,OUT049,3563.135122520953
FDT39,OUT027,3940.4820200032336
FDE35,OUT017,1086.9788552463963
NCI42,OUT019,1376.969732268408
DRL23,OUT046,1765.2693337232422
FDA10,OUT046,1984.733330093299
FDA11,OUT013,1566.2502410483014
NCM06,OUT046,2482.380386198795
NCT05,OUT035,4126.724678776036
NCQ02,OUT010,1050.3441497007284
NCY06,OUT049,2099.267063305047
FDY56,OUT035,3684.354841841741
FDL02,OUT035,1799.7922026065576
NCI06,OUT035,2858.473250803427
FDQ14,OUT045,2398.463694548427
FDQ12,OUT017,3687.702455254225
FDP36,OUT046,905.0166545400938
FDK21,OUT027,5414.706362059285
FDO40,OUT045,2388.673493909849
NCK54,OUT019,75.4799986722167
FDY09,OUT018,2530.2465463230865
NCW30,OUT049,4153.95174966028
NCC55,OUT027,2033.762274511908
FDE58,OUT018,1596.9343224229801
FDR39,OUT013,2936.6530500320896
FDU28,OUT049,3037.1018312614688
FDH08,OUT017,3718.416585866844
FDG35,OUT045,2915.180151499063
FDG22,OUT049,701.8793263332191
FDC34,OUT035,2564.532580294292
FDP15,OUT018,3746.003699655215
FDK34,OUT010,1896.1460994238462
FDU45,OUT035,1954.780162344533
FDQ04,OUT027,2095.9221877071313
FDX22,OUT018,3089.7537197396887
FDB45,OUT017,1775.4105515334907
NCH43,OUT027,4847.758669209714
DRE60,OUT046,3560.0558800791277
FDD17,OUT027,5165.219259718511
NCM54,OUT017,2070.5406325825365
NCH55,OUT013,2020.3944355245803
NCT06,OUT017,2663.7900590243776
FDA48,OUT027,4945.574764625711
FDY58,OUT027,5056.923240950424
FDO25,OUT045,3413.8468994063087
FDN50,OUT045,1659.905844822073
FDH35,OUT035,2707.0568641364925
FDK09,OUT045,3632.827900393123
FDO16,OUT013,1339.476882158849
FDW11,OUT045,1106.5145439949808
FDU47,OUT027,3735.773129876517
NCQ42,OUT010,139.062575996186
FDK55,OUT027,2904.84533758285
FDN08,OUT049,1996.8146637801833
FDT57,OUT045,3808.5440700207914
FDJ12,OUT018,3059.9352760213374
DRL59,OUT017,946.0571952693214
NCN53,OUT046,658.6912468645892
FDO51,OUT010,1093.79530292477
FDK56,OUT017,3076.641408232859
FDY12,OUT035,956.6435971461625
FDU15,OUT035,732.8303462615983
FDQ19,OUT046,3976.6291445244774
DRF15,OUT045,2507.8558063500923
